,id,created_at,retweet_count,user_screen_name,user_followers_count,user_location,text
2368,1248972587809550336,2020-04-11 13:54:04,6854,LAURENALEXIS112,10,"Brooklyn, NY",rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
2369,1248972578032693249,2020-04-11 13:54:02,0,RyanneChisholm,317,"Halifax, Nova Scotia, Canada",happy birthday from halifax nova scotia canada
2370,1248972572223569920,2020-04-11 13:54:00,6854,cristaldarlinn,295,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
2371,1248972542548881409,2020-04-11 13:53:53,1,chemineerscanty,871,Anywhere in Ghana ,rt conti dier uou go fit compare yourself to simpa hall for university of education winneba and im not even joking
2372,1248972535548575749,2020-04-11 13:53:51,32,janfromthebruce,5796,"Kincardine, ON",rt we may have struggled to serve some students in school that struggle will be greater remotely educators worry gap may widen for disadvantaged students who are stuck at home
2373,1248972209101721600,2020-04-11 13:52:34,457,Pirate6665,766,England,rt given that out of university lecturers are left wing isnt it safe to conclude that our kids are safer not going to these factories of marxism i would welcome the collapse of segments of what passes for academia
2374,1248972202797682688,2020-04-11 13:52:32,251,pothen,1939,"Danforth East, Toronto",rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities
2375,1248972141959286784,2020-04-11 13:52:18,69,eccerheinheimer,270,Mississauga ON Canada,rt educators worry gap may grow for disadvantaged students learning at home
2376,1248972070031106048,2020-04-11 13:52:00,457,BigG31140300,959,,rt given that out of university lecturers are left wing isnt it safe to conclude that our kids are safer not going to these factories of marxism i would welcome the collapse of segments of what passes for academia
2377,1248972031254814720,2020-04-11 13:51:51,4,samxn9731,46,"England, United Kingdom",rt thank you for helping me voice the concerns of thousands of students that are paying for their education and have been forgotten about especially final year students
2378,1248971986266517504,2020-04-11 13:51:40,6854,gladycat,132,Southern California,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
2379,1248971952368345090,2020-04-11 13:51:32,6854,ITYS589,288,The Moon ,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
2380,1248971943098843138,2020-04-11 13:51:30,6,Muscles_11,564,"South, UK",rt have you just finished yet  love football unsure about college status because of covid are providing college places at for our new sports college full time education and football with pathways to adult football and university email ericmhwfccom
2381,1248971938283900933,2020-04-11 13:51:29,0,alienthinker,110,Winnipeg,if canadians want education on tactics of liberal media check author mark dice book liberal media industrial complex
2382,1248971840149733381,2020-04-11 13:51:06,6854,jayparksbaby,150,United States,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
2383,1248971814761570304,2020-04-11 13:51:00,0,DouglasAfoakwa,2061,kumasi ghana, pls play me bumper to all sarkodie fans inside university of education tanoso campus
2384,1248971736567156736,2020-04-11 13:50:41,6854,darkestlove_E,891,The Boat,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
2385,1248971705374117889,2020-04-11 13:50:33,0,JakeWa1ker,61,"Halifax, Nova Scotia",happy birthday brandon im in halifax nova scotia canada 
2386,1248971658452439040,2020-04-11 13:50:22,44,SherriFreund,18,,rt im excited to announce that i will be continuing my college education and athletic career at grand canyon university
2387,1248971639313874945,2020-04-11 13:50:18,0,thomasmul,503,North East England,did you just say university isnt education
2388,1248971629444685826,2020-04-11 13:50:15,251,deepbluecurious,15,,rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities
2389,1248971616689758208,2020-04-11 13:50:12,6854,auntie_vivi,1355,Dtx/Htx,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
2390,1248971576965398528,2020-04-11 13:50:03,1,rickellis306,146,"Saskatoon, Saskatchewan",this didnt age well of our canadian govt who and china from jan ctv article flipflopping incompetence right from the start
2391,1248971526508032001,2020-04-11 13:49:51,0,kdinbburg,1135,, other universities using hybrid onlinenot that same quality of education as liberty provides oh ok
2392,1248971511584575488,2020-04-11 13:49:47,6854,nfrgrande,52,Watching anime,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
2393,1248971470744805376,2020-04-11 13:49:38,251,michaeljmoreau,238,Winnipeg,rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities
2394,1248971414515875840,2020-04-11 13:49:24,0,DeniseSorkness,82,"Georgia, USA",another interesting article brought to your attention as chair of house higher education committee  along with requests denied to meet with you and gov kemp by usg witnesses to  million unaccounted for what are your thoughts c 
2395,1248971406613729281,2020-04-11 13:49:22,6854,BabyTopazz,79,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
