,id,created_at,retweet_count,user_screen_name,user_followers_count,user_location,Hashtags,text
2578,1243481582960164864,2020-03-27 10:14:46,1724,17pinked,575,oty mnl ,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2579,1243481562819129344,2020-03-27 10:14:42,1724,SeokSmile17,33,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2580,1243481480136966144,2020-03-27 10:14:22,0,turingfan,808,St Andrews,[],b'ooh my petition has got signatures please focus my university on the community not education'
2581,1243481458427088896,2020-03-27 10:14:17,1724,prkyn_jhn,317,caratland,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2582,1243481402928029697,2020-03-27 10:14:03,1724,fantasydgurl,365,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2583,1243481386889035777,2020-03-27 10:14:00,1724,hi_im_invisible,463,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2584,1243481309881696257,2020-03-27 10:13:41,654,Phally_Rath,268,,[],b'rt hanyang universitys future talents education center freshmen oath from nuest amp seventeen jeonghan amp scoups welcome scoups amp jeonghan'
2585,1243481301333630977,2020-03-27 10:13:39,1724,americattt,952,원주시,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2586,1243481276876816385,2020-03-27 10:13:33,1724,softmaiden_,598,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2587,1243481204956913665,2020-03-27 10:13:16,1724,wonuwuushi,41,.,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2588,1243481187332456450,2020-03-27 10:13:12,1724,coupsology,1775,🔱,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2589,1243481176351879168,2020-03-27 10:13:09,654,dduwalgi,191,S.COUPS Entertainment,[],b'rt hanyang universitys future talents education center freshmen oath from nuest amp seventeen jeonghan amp scoups welcome scoups amp jeonghan'
2590,1243481159952035847,2020-03-27 10:13:05,654,SAYTHEN4ME,84,,[],b'rt hanyang universitys future talents education center freshmen oath from nuest amp seventeen jeonghan amp scoups welcome scoups amp jeonghan'
2591,1243481137319571456,2020-03-27 10:13:00,654,vanillahosea,416,\7's dorm,[],b'rt hanyang universitys future talents education center freshmen oath from nuest amp seventeen jeonghan amp scoups welcome scoups amp jeonghan'
2592,1243481095863238656,2020-03-27 10:12:50,1724,oeIVHYQufevm0ib,12,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2593,1243481074765684737,2020-03-27 10:12:45,1724,vanillahosea,416,\7's dorm,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2594,1243481017979031552,2020-03-27 10:12:32,654,yuka5470_17,85,,[],b'rt hanyang universitys future talents education center freshmen oath from nuest amp seventeen jeonghan amp scoups welcome scoups amp jeonghan'
2595,1243480993836625925,2020-03-27 10:12:26,1724,sevteenuwu,478,180929 200208 best days,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2596,1243480922533638145,2020-03-27 10:12:09,11,MarkOrmerod4,1452,Keele and Nantwich,[],b'rt more than  face masks are being delivered to frontline nhs workers across north staffordshire after combed its labs for vital supplies story by our education reporter'
2597,1243480871170191360,2020-03-27 10:11:57,1724,jezo1317,29,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2598,1243480862282223621,2020-03-27 10:11:54,1724,riasutami96,191,"Balikpapan, Kalimantan Timur",[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2599,1243480860269019136,2020-03-27 10:11:54,654,wonuyuyu,82,,[],b'rt hanyang universitys future talents education center freshmen oath from nuest amp seventeen jeonghan amp scoups welcome scoups amp jeonghan'
2600,1243480858046021632,2020-03-27 10:11:53,1724,itssebeuntin_,399,hatinya mas dikey ,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2601,1243480775560839169,2020-03-27 10:11:34,1724,ma__gustin,118,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2602,1243480718845423616,2020-03-27 10:11:20,1724,selaibluberi,5,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2603,1243480715636899841,2020-03-27 10:11:20,0,hisnameistimcom,4,,[],b'how are you funding your university education what tips could you offer to those thinking of taking on a student loan'
2604,1243480714185601026,2020-03-27 10:11:19,1724,17_blackcat,90,"จ.ภูเก็ต, ประเทศไทย",[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2605,1243480700814348288,2020-03-27 10:11:16,11,PaigeWalshComms,134,,[],b'rt more than  face masks are being delivered to frontline nhs workers across north staffordshire after combed its labs for vital supplies story by our education reporter'
2606,1243480607260389376,2020-03-27 10:10:54,1724,chaerie_on_top,939,here ,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2607,1243480590717865984,2020-03-27 10:10:50,1724,ochikiyod,419,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2608,1243480567347281925,2020-03-27 10:10:44,2,windleintl,374,,[],b'rt online study innovations such as the education for humanity powered by solarspell at arizona state university are critical for difficult times such as these'
2609,1243480544433729536,2020-03-27 10:10:39,1724,peekakwan,494,also for stray6,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2610,1243480441908334592,2020-03-27 10:10:14,11,KeeleStaff,536,"Keele, England",[],b'rt more than  face masks are being delivered to frontline nhs workers across north staffordshire after combed its labs for vital supplies story by our education reporter'
2611,1243480403173765120,2020-03-27 10:10:05,1724,vlslipped17,67,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2612,1243480400904642560,2020-03-27 10:10:04,1724,imandengqt,143,joshua's,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2613,1243480359381024771,2020-03-27 10:09:55,1724,jeongoozi,187,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2614,1243480253760036865,2020-03-27 10:09:29,1724,nat_ns,58,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2615,1243480229290471424,2020-03-27 10:09:24,1724,j_sebong,99,이찬's • 🇵🇭,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2616,1243480223770742785,2020-03-27 10:09:22,1724,svt_teenteen,184,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2617,1243480165050511360,2020-03-27 10:09:08,1724,wonwoohes,215,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2618,1243480150802489344,2020-03-27 10:09:05,654,imwonwoo1796,1006,PLEDIS' Basement,[],b'rt hanyang universitys future talents education center freshmen oath from nuest amp seventeen jeonghan amp scoups welcome scoups amp jeonghan'
2619,1243480146884972544,2020-03-27 10:09:04,1724,de4ty8,355,"KR, INA, USA",[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2620,1243480126521634818,2020-03-27 10:08:59,1724,yeajunz,306,Singapore,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2621,1243480099338563587,2020-03-27 10:08:53,1724,meesherowoni,309,"Texas, USA",[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2622,1243480093764157440,2020-03-27 10:08:51,1724,ujimyloves,486,Sa puso ni Lee Jihoon,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2623,1243480083207049217,2020-03-27 10:08:49,1724,RaraCaratINA,4,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
